provider,dtype,seq_len,implementation,memory_metric,peak_memory_baseline_bytes,peak_memory_total_bytes,peak_memory_incremental_bytes,largest_allocation_bytes,score_matrix_bytes_float32,score_buffer_gate_passed,score_buffer_gate_rule
CPUExecutionProvider,float32,128,direct,cpu_rss_hwm,57196544,73592832,16396288,,262144,,not_applicable
CPUExecutionProvider,float32,128,expanded,cpu_rss_hwm,57184256,83480576,26296320,,262144,,not_applicable
CPUExecutionProvider,float32,512,direct,cpu_rss_hwm,57192448,77279232,20086784,,4194304,,not_applicable
CPUExecutionProvider,float32,512,expanded,cpu_rss_hwm,57192448,112189440,54996992,,4194304,,not_applicable
CPUExecutionProvider,float32,1024,direct,cpu_rss_hwm,57188352,82165760,24977408,,16777216,,not_applicable
CPUExecutionProvider,float32,1024,expanded,cpu_rss_hwm,57192448,194596864,137404416,,16777216,,not_applicable
CPUExecutionProvider,float32,2048,direct,cpu_rss_hwm,57200640,89640960,32440320,,67108864,True,incremental_peak_below_float32_score_buffer
CPUExecutionProvider,float32,2048,expanded,cpu_rss_hwm,57196544,520806400,463609856,,67108864,True,incremental_peak_reaches_float32_score_buffer
CPUExecutionProvider,float32,4096,direct,cpu_rss_hwm,57184256,105922560,48738304,,268435456,True,incremental_peak_below_float32_score_buffer
CPUExecutionProvider,float32,4096,expanded,cpu_rss_hwm,57204736,1814970368,1757765632,,268435456,True,incremental_peak_reaches_float32_score_buffer
CPUExecutionProvider,float32,8192,direct,cpu_rss_hwm,57196544,139485184,82288640,,1073741824,True,incremental_peak_below_float32_score_buffer
CPUExecutionProvider,float32,8192,expanded,cpu_rss_hwm,57204736,6299852800,6242648064,,1073741824,True,incremental_peak_reaches_float32_score_buffer
CPUExecutionProvider,float16,128,direct,cpu_rss_hwm,57200640,73404416,16203776,,262144,,not_applicable
CPUExecutionProvider,float16,128,expanded,cpu_rss_hwm,57184256,83451904,26267648,,262144,,not_applicable
CPUExecutionProvider,float16,512,direct,cpu_rss_hwm,57196544,77488128,20291584,,4194304,,not_applicable
CPUExecutionProvider,float16,512,expanded,cpu_rss_hwm,57192448,110419968,53227520,,4194304,,not_applicable
CPUExecutionProvider,float16,1024,direct,cpu_rss_hwm,57286656,85073920,27787264,,16777216,,not_applicable
CPUExecutionProvider,float16,1024,expanded,cpu_rss_hwm,57200640,188207104,131006464,,16777216,,not_applicable
CPUExecutionProvider,float16,2048,direct,cpu_rss_hwm,57200640,95182848,37982208,,67108864,True,incremental_peak_below_float32_score_buffer
CPUExecutionProvider,float16,2048,expanded,cpu_rss_hwm,57196544,477478912,420282368,,67108864,True,incremental_peak_reaches_float32_score_buffer
CPUExecutionProvider,float16,4096,direct,cpu_rss_hwm,57192448,116490240,59297792,,268435456,True,incremental_peak_below_float32_score_buffer
CPUExecutionProvider,float16,4096,expanded,cpu_rss_hwm,57200640,1633755136,1576554496,,268435456,True,incremental_peak_reaches_float32_score_buffer
CPUExecutionProvider,float16,8192,direct,cpu_rss_hwm,57200640,157380608,100179968,,1073741824,True,incremental_peak_below_float32_score_buffer
CPUExecutionProvider,float16,8192,expanded,cpu_rss_hwm,57184256,7080177664,7022993408,,1073741824,True,incremental_peak_reaches_float32_score_buffer
CPUExecutionProvider,bfloat16,128,direct,cpu_rss_hwm,57184256,73383936,16199680,,262144,,not_applicable
CPUExecutionProvider,bfloat16,128,expanded_fp32_cast,cpu_rss_hwm,57192448,83316736,26124288,,262144,,not_applicable
CPUExecutionProvider,bfloat16,512,direct,cpu_rss_hwm,57200640,77418496,20217856,,4194304,,not_applicable
CPUExecutionProvider,bfloat16,512,expanded_fp32_cast,cpu_rss_hwm,57192448,106057728,48865280,,4194304,,not_applicable
CPUExecutionProvider,bfloat16,1024,direct,cpu_rss_hwm,57204736,85000192,27795456,,16777216,,not_applicable
CPUExecutionProvider,bfloat16,1024,expanded_fp32_cast,cpu_rss_hwm,57196544,196407296,139210752,,16777216,,not_applicable
CPUExecutionProvider,bfloat16,2048,direct,cpu_rss_hwm,57192448,95211520,38019072,,67108864,True,incremental_peak_below_float32_score_buffer
CPUExecutionProvider,bfloat16,2048,expanded_fp32_cast,cpu_rss_hwm,57192448,524300288,467107840,,67108864,True,incremental_peak_reaches_float32_score_buffer
CPUExecutionProvider,bfloat16,4096,direct,cpu_rss_hwm,57200640,116486144,59285504,,268435456,True,incremental_peak_below_float32_score_buffer
CPUExecutionProvider,bfloat16,4096,expanded_fp32_cast,cpu_rss_hwm,57200640,1821597696,1764397056,,268435456,True,incremental_peak_reaches_float32_score_buffer
CPUExecutionProvider,bfloat16,8192,direct,cpu_rss_hwm,57196544,157380608,100184064,,1073741824,True,incremental_peak_below_float32_score_buffer
CPUExecutionProvider,bfloat16,8192,expanded_fp32_cast,cpu_rss_hwm,57188352,6312546304,6255357952,,1073741824,True,incremental_peak_reaches_float32_score_buffer
CUDAExecutionProvider,float16,128,direct,cuda_external_active,131100,196640,65540,65536,262144,True,largest_allocation_below_float32_score_buffer
CUDAExecutionProvider,float16,128,expanded,cuda_external_active,133152,954400,821248,755712,262144,True,largest_allocation_reaches_float32_score_buffer
CUDAExecutionProvider,float16,512,direct,cuda_external_active,524316,786464,262148,262144,4194304,True,largest_allocation_below_float32_score_buffer
CUDAExecutionProvider,float16,512,expanded,cuda_external_active,532512,11812896,11280384,11018240,4194304,True,largest_allocation_reaches_float32_score_buffer
CUDAExecutionProvider,float16,1024,direct,cuda_external_active,1048604,1572896,524292,524288,16777216,True,largest_allocation_below_float32_score_buffer
CUDAExecutionProvider,float16,1024,expanded,cuda_external_active,1064992,45645856,44580864,44056576,16777216,True,largest_allocation_reaches_float32_score_buffer
CUDAExecutionProvider,float16,2048,direct,cuda_external_active,2097180,3145760,1048580,1048576,67108864,True,largest_allocation_below_float32_score_buffer
CUDAExecutionProvider,float16,2048,expanded,cuda_external_active,2129952,179372064,177242112,176193536,67108864,True,largest_allocation_reaches_float32_score_buffer
CUDAExecutionProvider,float16,4096,direct,cuda_external_active,4194332,6291488,2097156,2097152,268435456,True,largest_allocation_below_float32_score_buffer
